filename	mark	label	off0	off1	span
casos_clinicos_cardiologia47	T0	NOSOCOMIAL	4572	4589	Coxiella burnetti
cc_onco972	T0	NOSOCOMIAL	2997	3023	Staphylococcus epidermidis
cc_onco972	T1	NOSOCOMIAL	4847	4873	Staphylococcus epidermidis
caso_clinico_urologia267	T0	NOSOCOMIAL	6489	6512	Acinetobacter baumannii
caso_clinico_urologia307	T0	NOSOCOMIAL	4475	4492	Enterococcus spp.
caso_clinico_urologia307	T1	NOSOCOMIAL	4597	4617	Enterococcus faecium
cc_onco839	T0	NOSOCOMIAL	2294	2310	Candida albicans
es-S0212-16112012000600045-1	T0	NOSOCOMIAL	2489	2505	Proteus vulgaris
casos_clinicos_cardiologia3	T0	NOSOCOMIAL	2868	2894	Staphylococcus epidermidis
casos_clinicos_cardiologia3	T1	NOSOCOMIAL	4305	4326	Staphylococcus aureus
casos_clinicos_cardiologia3	T2	NOSOCOMIAL	5692	5720	S. aureus meticilin sensible
caso_clinico_medicina_interna715	T0	NOSOCOMIAL	919	947	Pseudomonas multirresistente
es-S0210-56912008000200007-1	T0	NOSOCOMIAL	1862	1873	C. albicans
caso_clinico_medicina_interna846	T0	NOSOCOMIAL	1140	1157	Coxiella Burnetii
caso_clinico_medicina_interna846	T1	NOSOCOMIAL	1618	1635	Coxiella Burnetii
caso_clinico_urgencias43	T0	NOSOCOMIAL	1823	1839	SAMR comunitario
caso_clinico_urgencias43	T1	NOSOCOMIAL	2457	2478	Staphilococcus aureus
caso_clinico_dermatologia125	T0	NOSOCOMIAL	1763	1782	Trichophyton rubrum
es-S0376-78922016000400007-1	T0	NOSOCOMIAL	2750	2789	Pseudomonas aeruginosa multirresistente
caso_clinico_medicina_interna528	T0	NOSOCOMIAL	-1	48	
caso_clinico_medicina_interna528	T1	NOSOCOMIAL	1858	1872	S. epidermidis
32417987_ES	T0	NOSOCOMIAL	1744	1765	Mycoplasma pneumoniae
caso_clinico_medicina_interna313	T0	NOSOCOMIAL	1535	1555	mycobacteria atípica
caso_clinico_medicina_interna298	T0	NOSOCOMIAL	1972	1994	Mycobacterium chimaera
